"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.0514043455219926,1,0,0.909090909090909,0.00933817231470732,0.0456100342075257,1,0.515404425791683,"Edible"
0.322734499205087,1,0.833333333333333,0.909090909090909,0.176165686902487,0.949258836944128,0.916666666666667,0,"Edible"
0.419183889772125,1,1,0.909090909090909,0.12428695182078,0.634834663625998,0.916666666666667,0.515404425791683,"Edible"
0.192368839427663,1,0.166666666666667,0.727272727272727,0.00830059761307319,0.215792474344356,0.416666666666667,0.484595574208318,"Edible"
0.391096979332273,1,0.333333333333333,0.909090909090909,0.151263894063268,0.396807297605473,0.916666666666667,0.515404425791683,"Poisonous"
0.0900900900900901,1,0,0.909090909090909,0.294671215264097,0.0570125427594071,0.916666666666667,0.515404425791683,"Poisonous"
0.0169581346051934,0,0,0.272727272727273,0.372489317886659,0.0553021664766249,0.5,0.515404425791683,"Poisonous"
0.143614202437732,0,0,0.818181818181818,0.121396240091195,0.108323831242873,0.916666666666667,0.515404425791683,"Poisonous"
0.124536301006889,0,1,0.909090909090909,0.218928262044805,0.0758266818700114,1,0.484595574208318,"Edible"
0.271330153683095,1,1,0.909090909090909,0.645149452041121,0.195553021664766,0.5,0.515404425791683,"Poisonous"
0.0307366189719131,0,0,0.272727272727273,0.316460283998415,0.0287913340935006,0.916666666666667,0,"Edible"
0.112347641759406,0.833333333333333,0.166666666666667,0.636363636363636,0.224116135552976,0.139965792474344,0.25,0.484595574208318,"Edible"
0.411234764175941,1,0,0.909090909090909,0.242570467807073,0.388540478905359,0.916666666666667,0.484595574208318,"Poisonous"
0.611022787493376,1,0,0.909090909090909,0.512339890231952,0.827251995438997,0.916666666666667,0.515404425791683,"Poisonous"
0.341282458929518,0.333333333333333,0.833333333333333,0,0.0360931021818775,0.513683010262258,0.833333333333333,1,"Edible"
0.322734499205087,1,0.666666666666667,0.272727272727273,0.553842878297317,0.672462941847206,0.916666666666667,0.484595574208318,"Edible"
0.591944886062533,0.333333333333333,0.333333333333333,0.909090909090909,0.493663545602536,0.396237172177879,0.916666666666667,0.484595574208318,"Poisonous"
0.1293057763646,0.833333333333333,0,0.636363636363636,0.0466908615735366,0.0766818700114025,0.5,0.515404425791683,"Edible"
0.0116587175410705,1,0,0.636363636363636,0.232416733166049,0.0122576966932725,0.333333333333333,1,"Poisonous"
0.0726020137784844,0,0,0.272727272727273,0.0944192978487075,0.0433295324971494,0.5,0.515404425791683,"Poisonous"
0.104398516163222,1,0,0.909090909090909,0.0973100095782921,0.123147092360319,0.916666666666667,1,"Edible"
0.263910969793323,0.5,0.5,0.181818181818182,0.0392058262867799,0.965507411630559,0.916666666666667,0.484595574208318,"Poisonous"
0.421303656597774,1,0.333333333333333,0.454545454545455,0.107907768969951,0.354618015963512,0.916666666666667,0.484595574208318,"Edible"
0.149973502914679,0.333333333333333,0.166666666666667,0.909090909090909,0.292596065860829,0.15193842645382,0.916666666666667,1,"Edible"
0.17541070482247,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.359300476947536,0.333333333333333,0.166666666666667,1,0.0174167575524627,0.267673888255416,0.5,0.515404425791683,"Poisonous"
0.357710651828299,0.833333333333333,0.166666666666667,0.636363636363636,0.26976942242488,0.253420752565564,0.916666666666667,0.484595574208318,"Edible"
0.21250662427133,0.833333333333333,0,0.909090909090909,0.166011952261464,0.206670467502851,1,0.484595574208318,"Poisonous"
0.186539480657128,1,0.833333333333333,0.272727272727273,0.0508411603800734,0.165051311288483,0.416666666666667,0.484595574208318,"Poisonous"
0.319024907260201,0.333333333333333,0.166666666666667,0.909090909090909,0.0124508964196098,0.214367160775371,0.0833333333333333,0.515404425791683,"Poisonous"
0.396926338102809,1,1,0.909090909090909,0.160602066377975,0.646522234891676,0.916666666666667,0.515404425791683,"Edible"
0.107578166401696,1,0,0.909090909090909,0.0041502988065366,0.10290763968073,0.916666666666667,1,"Edible"
0.500794912559618,1,0.666666666666667,0.636363636363636,0.266434685944659,0.734036488027366,0.5,0.484595574208318,"Poisonous"
0.767885532591415,0.833333333333333,0,0.909090909090909,0.394056374245658,0.739737742303307,0.916666666666667,0.515404425791683,"Edible"
0.399046104928458,0.833333333333333,0.166666666666667,0.636363636363636,0.115986354207707,0.331527936145952,0.666666666666667,0.484595574208318,"Poisonous"
0.210916799152093,1,0,1,0.0259393675408537,0.206100342075257,0.583333333333333,0.515404425791683,"Poisonous"
0.365129835718071,1,0.333333333333333,0.909090909090909,0.0174167575524627,0.263112884834664,0.5,0.484595574208318,"Edible"
0.0529941706412295,0.333333333333333,0,0.909090909090909,0.249017928392196,0.048460661345496,0.916666666666667,0.515404425791683,"Poisonous"
0.403285638579756,0.666666666666667,0,0.909090909090909,0.210405652056414,0.445553021664766,0.916666666666667,0.484595574208318,"Edible"
0.433492315845257,0.833333333333333,0.166666666666667,0.636363636363636,0.165789939886146,0.34036488027366,0.666666666666667,0.484595574208318,"Poisonous"
0.292527821939587,1,0.666666666666667,0.272727272727273,0.448010258730634,0.648232611174458,0.916666666666667,0.515404425791683,"Edible"
0.369899311075782,0,0.333333333333333,0.909090909090909,0.777959013850293,0.383409350057013,0.916666666666667,0.484595574208318,"Poisonous"
0.0545839957604663,0.666666666666667,0,0.272727272727273,0.0879718372635847,0.0553021664766249,1,0.515404425791683,"Poisonous"
0.246952835188129,0.166666666666667,0.5,0.181818181818182,0.242792480182391,0.533067274800456,0.5,0,"Edible"
0.220985691573927,1,1,0.909090909090909,0.212480801459683,0.250570125427594,0.5,0,"Edible"
0.35559088500265,1,0.333333333333333,0.909090909090909,0.151485906438586,0.259122006841505,0.5,0.484595574208318,"Edible"
0.17541070482247,1,1,0.909090909090909,0.171199825769634,0.171892816419612,0.916666666666667,0.484595574208318,"Poisonous"
0.357710651828299,0.333333333333333,0.833333333333333,1,0.276810432961,0.323261117445838,0.5,0.515404425791683,"Edible"
0.282458929517753,0.166666666666667,1,1,0.14918874466,0.372576966932725,0.916666666666667,0.484595574208318,"Poisonous"
0.164811870694224,1,0,1,0.26976942242488,0.218358038768529,0.916666666666667,0.484595574208318,"Edible"
0.101218865924748,1,0,0.909090909090909,0.0153416081491944,0.0555872291904219,0.5,0.515404425791683,"Poisonous"
0.638049814520403,1,1,0.909090909090909,0.201067479741707,0.732326111744584,0.916666666666667,0.484595574208318,"Edible"
0.358240593534711,0.333333333333333,0,0.909090909090909,0.0228266434359513,0.403933865450399,0.25,0.484595574208318,"Edible"
0.304716481187069,1,0,0.909090909090909,0.206477365625196,0.356043329532497,1,0.515404425791683,"Poisonous"
0.0174880763116057,0,0,0.272727272727273,0.252130652497098,0.0553021664766249,0.5,0.484595574208318,"Poisonous"
0.273449920508744,0.666666666666667,0.5,0.181818181818182,0.0715926544127562,0.542189281641961,0.5,0,"Edible"
0.576576576576577,0.333333333333333,0.333333333333333,0.636363636363636,0.510264740828682,0.298460661345496,0.916666666666667,1,"Edible"
0.314785373608903,1,0.666666666666667,1,0.00311272410490245,0.363740022805017,0.5,0.484595574208318,"Edible"
0.343932167461579,0.833333333333333,0,0.909090909090909,0.0041502988065366,0.428734321550741,0.916666666666667,1,"Edible"
0.181770005299417,0.833333333333333,0,0.909090909090909,0.153561055841854,0.228620296465222,1,0.484595574208318,"Poisonous"
0.363010068892422,1,1,0.818181818181818,0.148151169958365,0.493443557582668,0.5,0.515404425791683,"Poisonous"
0.241653418124006,1,1,0.272727272727273,0.034017952778609,0.096636259977195,0.916666666666667,0.484595574208318,"Edible"
0.29570747217806,1,1,0.909090909090909,0.632698555621513,0.197833523375143,0.5,0.484595574208318,"Poisonous"
0.175940646528882,0,0,0.909090909090909,0.0143040334475603,0.120581527936146,0.916666666666667,0.484595574208318,"Poisonous"
0.350291467938527,1,1,1,0.228044421984195,0.448403648802737,0.916666666666667,0.515404425791683,"Edible"
0.215156332803392,0.333333333333333,0.333333333333333,0.363636363636364,0.171199825769634,0.324686431014823,0.916666666666667,0.484595574208318,"Edible"
0.216746157922629,1,0.666666666666667,1,0.0599573203194627,0.385404789053592,1,0.515404425791683,"Edible"
0.0911499735029147,1,0,0.909090909090909,0.179500423382708,0.0627137970353478,0.916666666666667,0.515404425791683,"Poisonous"
0.176470588235294,0.333333333333333,0.833333333333333,0.636363636363636,0.146298032930415,0.088369441277081,0.5,0.515404425791683,"Poisonous"
0.185479597244303,1,0,0.454545454545455,0.0041502988065366,0.178449258836944,0.916666666666667,0.484595574208318,"Edible"
0.264970853206147,0.5,0,1,0.498035856784391,0.386259977194983,1,1,"Poisonous"
0.202437731849497,1,0.166666666666667,0.727272727272727,0.0643296315013173,0.140535917901938,0.75,0.515404425791683,"Edible"
0.414414414414414,0.333333333333333,0.833333333333333,0.272727272727273,0.0475064238998529,0.501995438996579,0.833333333333333,0.515404425791683,"Edible"
0.527291997880233,1,0.666666666666667,1,0.394056374245658,0.606328392246294,0.5,0.515404425791683,"Edible"
0.344462109167992,0.333333333333333,1,0.909090909090909,0.0933817231470734,0.468643101482326,0.916666666666667,0.515404425791683,"Poisonous"
0.11552729199788,1,0,0.909090909090909,0.258134088331585,0.0584378563283922,0.5,0.515404425791683,"Poisonous"
0.352941176470588,0.333333333333333,1,0.909090909090909,0,0.500570125427594,0.916666666666667,0.484595574208318,"Edible"
0.635930047694754,0.833333333333333,0.166666666666667,0.909090909090909,0.020751494032683,0.719783352337514,0.916666666666667,0.484595574208318,"Edible"
0.346051934287228,0.333333333333333,0.833333333333333,0.454545454545455,0.286148605275708,0.364025085518814,0.5,0.515404425791683,"Edible"
0.0625331213566508,1,0.166666666666667,0.909090909090909,0.117023928909341,0.0461801596351197,1,0.484595574208318,"Edible"
0.420773714891362,1,0.833333333333333,0.909090909090909,0.103535457788097,0.475484606613455,0.916666666666667,0.515404425791683,"Poisonous"
0.142554319024907,1,0,1,0.0290520916457561,0.123147092360319,0.5,0.515404425791683,"Edible"
0.253312135665077,0.333333333333333,0.166666666666667,1,0.108945343671586,0.155644241733181,0.5,0.484595574208318,"Poisonous"
0.419713831478537,1,0.833333333333333,0.909090909090909,0.145038445853463,0.878563283922463,0.916666666666667,0,"Edible"
0.184949655537891,0.5,0,0.909090909090909,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.229994700582936,0.333333333333333,1,0.454545454545455,0.0018531370279505,0.118871151653364,0.5,0.484595574208318,"Poisonous"
0.240063593004769,1,0.666666666666667,0.454545454545455,0.0581041832915123,0.315279361459521,0.5,0.515404425791683,"Edible"
0.474827768945416,0.333333333333333,0.166666666666667,0.454545454545455,0.116208366583025,0.355188141391106,0.5,0.515404425791683,"Poisonous"
0.477477477477477,1,0.833333333333333,0.272727272727273,0.16682751458778,0.545895096921323,0.833333333333333,1,"Edible"
0.167461579226285,1,1,0.454545454545455,0.200029905040073,0.227480045610034,0.916666666666667,0.515404425791683,"Edible"
0.329623741388447,1,0,0.454545454545455,0.188616583322097,0.174743443557583,0.25,0.515404425791683,"Edible"
0.338102808691044,1,0,0.909090909090909,0.0132664587459261,0.424458380843786,0.25,0.484595574208318,"Edible"
0.286168521462639,0.833333333333333,0.166666666666667,1,0.32268573220822,0.170467502850627,0.583333333333333,0.484595574208318,"Poisonous"
0.346581875993641,1,0,0.909090909090909,0.125546538897732,0.317844925883694,0.916666666666667,0.515404425791683,"Edible"
0.0492845786963434,0.166666666666667,0,0.909090909090909,0.0923441484454393,0.0265108323831243,0.25,0.484595574208318,"Edible"
0.390567037625861,1,0.833333333333333,0.909090909090909,0.225969272580926,0.956670467502851,0.916666666666667,0.484595574208318,"Edible"
0.186539480657128,0,1,0.909090909090909,0.0591417579931464,0.0758266818700114,1,0.515404425791683,"Edible"
0.416534181240064,1,0.833333333333333,0.454545454545455,0.040243400988414,0.247719498289624,0.5,1,"Poisonous"
0.417594064652888,0.833333333333333,0.166666666666667,0.636363636363636,0.175128112200853,0.42018244013683,0.666666666666667,0.484595574208318,"Poisonous"
0.79438261791203,1,0.333333333333333,0.909090909090909,0.443859959924097,0.510262257696693,0.916666666666667,0.515404425791683,"Edible"
0.244303126656068,0.833333333333333,0.166666666666667,0,0.112058067776488,0.306157354618016,0.916666666666667,1,"Edible"
0.0678325384207737,1,0,0.454545454545455,0.0975320219536099,0.0615735461801596,0.5,0.515404425791683,"Poisonous"
0.0810810810810811,0.666666666666667,0,0.272727272727273,0.108723331296268,0.05672748004561,1,0,"Poisonous"
0.0492845786963434,1,0,0.454545454545455,0.304009387578804,0.0256556442417332,0.5,0.515404425791683,"Poisonous"
0.223635400105988,1,0,0.545454545454545,0.153561055841854,0.306157354618016,0.916666666666667,0.484595574208318,"Edible"
0.291997880233174,1,0.166666666666667,0.909090909090909,0.0830059761307319,0.282212086659065,0.5,0.515404425791683,"Poisonous"
0.068362480127186,0,0,0.454545454545455,0.160824078753293,0.0250855188141391,0.5,0.484595574208318,"Poisonous"
0.376788553259142,1,1,0.909090909090909,0.589120418152878,0.214937286202965,0.5,0.484595574208318,"Poisonous"
0.15474297827239,1,0,0.545454545454545,0.139035010018976,0.185860889395667,0.0833333333333333,0.484595574208318,"Edible"
0.486486486486487,0.333333333333333,0,0,0.197139193310488,0.45381984036488,0.916666666666667,0.515404425791683,"Edible"
0.4827768945416,0.833333333333333,0,0.909090909090909,0.14007258472061,0.62884834663626,0.5,0.515404425791683,"Edible"
0.36248012718601,0.833333333333333,0.166666666666667,1,0.197139193310488,0.186145952109464,0.583333333333333,0.515404425791683,"Poisonous"
0.428192898781134,1,1,0.818181818181818,0.175128112200853,0.5,0.833333333333333,0.515404425791683,"Poisonous"
0.0461049284578696,1,0,0.363636363636364,0.113095642478122,0.048175598631699,0.5,0.484595574208318,"Poisonous"
0.310545839957605,1,0.833333333333333,0.272727272727273,0.0643296315013173,0.218358038768529,0.5,1,"Poisonous"
0.543720190779014,0.333333333333333,0,0.909090909090909,0.575631947031636,0.469498289623717,0.916666666666667,0.484595574208318,"Poisonous"
0.182829888712242,1,1,0.909090909090909,0.194842031531902,0.24230330672748,0.5,0.484595574208318,"Edible"
0.214096449390567,1,1,0.909090909090909,0.0591417579931464,0.185005701254276,0.916666666666667,0.484595574208318,"Poisonous"
0.292527821939587,0.333333333333333,0.5,0.181818181818182,0.0394278386620977,0.439566704675029,1,0.484595574208318,"Edible"
0.457869634340223,1,0.333333333333333,0.636363636363636,0.123249377119146,0.274515393386545,0.5,1,"Edible"
0.0657127715951245,1,0.166666666666667,0.454545454545455,0.392203237217708,0.0621436716077537,0.5,0.515404425791683,"Poisonous"
0.301536830948596,0.333333333333333,0,0.454545454545455,0.0477284362751707,0.183865450399088,0.5,0.484595574208318,"Poisonous"
0.369369369369369,0.666666666666667,0,0.909090909090909,0.090046986666853,0.309007981755986,0.25,0.484595574208318,"Edible"
0.689984101748808,1,0.333333333333333,0.909090909090909,0.339064915059048,0.460946408209806,0.916666666666667,0.515404425791683,"Edible"
0.0381558028616852,1,0.5,0.181818181818182,0.280145169441221,0.140250855188141,1,0.515404425791683,"Poisonous"
0.289348171701113,1,0.333333333333333,0.909090909090909,0.18446628451556,0.4230330672748,0.916666666666667,0.515404425791683,"Poisonous"
0.17541070482247,1,0,1,0.166011952261464,0.275370581527936,0.916666666666667,0.484595574208318,"Edible"
0.947005829358771,1,0.666666666666667,0.454545454545455,0.948121264918294,0.960661345496009,0.916666666666667,0.515404425791683,"Edible"
0.302066772655008,0.333333333333333,0.833333333333333,0.909090909090909,0.020751494032683,0.259692132269099,0.916666666666667,0.515404425791683,"Edible"
0.240593534711182,0.833333333333333,0.166666666666667,0.636363636363636,0.117245941284659,0.14709236031927,0.0833333333333333,0.515404425791683,"Poisonous"
0.124536301006889,1,0.166666666666667,0.909090909090909,0.35485054795888,0.163340935005701,0.916666666666667,0.484595574208318,"Poisonous"
0.532591414944356,0.833333333333333,0.166666666666667,0.545454545454545,0.00911615993938954,0.470353477765108,0.916666666666667,0.515404425791683,"Edible"
0.359300476947536,1,1,1,0.167865089289414,0.444697833523375,0.916666666666667,0.515404425791683,"Edible"
0.191308956014838,0.833333333333333,0.166666666666667,0,0.0215670563589993,0.15478905359179,0.0833333333333333,0.484595574208318,"Poisonous"
0.421303656597774,0.666666666666667,0.333333333333333,0.909090909090909,0.207292927951512,0.482896237172178,0.916666666666667,0.515404425791683,"Poisonous"
0.521462639109698,1,0.833333333333333,1,0.0537318721096579,0.433865450399088,0.5,0.484595574208318,"Poisonous"
0.28404875463699,0.333333333333333,0.833333333333333,1,0.0371306768835116,0.498004561003421,1,0.515404425791683,"Poisonous"
0.209326974032856,1,0.666666666666667,0.454545454545455,0.151485906438586,0.275085518814139,0.0833333333333333,0.515404425791683,"Edible"
0.0349761526232114,1,0,0.454545454545455,0.161861653454927,0.0490307867730901,0.5,0.484595574208318,"Poisonous"
0.303656597774245,1,0.666666666666667,0.272727272727273,0.55176772889405,0.673603192702395,0.916666666666667,0.484595574208318,"Edible"
0.195018547959724,0.5,0,0.909090909090909,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.0900900900900901,1,0,0.818181818181818,0.101682320760146,0.112884834663626,0.916666666666667,0.515404425791683,"Edible"
0.282988871224165,0.333333333333333,0.833333333333333,1,0.154598630543488,0.212086659064994,0.916666666666667,0.515404425791683,"Edible"
0.622151563328034,1,0.833333333333333,0.636363636363636,0.137775422942024,0.498859749144812,0.5,0.484595574208318,"Poisonous"
0.0975092739798622,0.666666666666667,0,0.272727272727273,0.198992330338439,0.0587229190421893,1,0,"Poisonous"
0.232114467408585,0.333333333333333,0.833333333333333,1,0.181575572785976,0.328392246294185,1,0.515404425791683,"Poisonous"
0.0238473767885533,0,0,0.272727272727273,0.32994875511966,0.0276510832383124,0.916666666666667,0,"Edible"
0.365129835718071,0.666666666666667,0.333333333333333,0.909090909090909,0.133625124135487,0.388825541619156,0.916666666666667,0.484595574208318,"Poisonous"
0.00317965023847377,1,0,1,0.280145169441221,0.00513112884834664,1,0.515404425791683,"Poisonous"
0.280339162692104,0.166666666666667,0,0.727272727272727,0.0238642181375854,0.180444697833523,0.916666666666667,0.484595574208318,"Poisonous"
0.573926868044515,1,0.666666666666667,1,0.238420169000536,0.675883694412771,0.5,0.484595574208318,"Edible"
0.331213566507684,1,0.833333333333333,0.636363636363636,0.166011952261464,0.272234891676169,0.666666666666667,1,"Poisonous"
0.240593534711182,1,0,1,0.0757429532192927,0.179589509692132,0.583333333333333,0.515404425791683,"Poisonous"
0.0757816640169581,0.666666666666667,0,0.272727272727273,0.0475064238998529,0.0541619156214367,1,0.515404425791683,"Poisonous"
0.107048224695284,0.666666666666667,0,0.454545454545455,0.204180203846609,0.0638540478905359,1,0.515404425791683,"Poisonous"
0.324324324324324,0.833333333333333,0.166666666666667,0.545454545454545,0.106870194268317,0.314139110604333,0.916666666666667,0.484595574208318,"Poisonous"
0.447270800211977,1,1,0.818181818181818,0.26954741004956,0.545895096921323,0.25,0.515404425791683,"Poisonous"
0.430312665606783,0.333333333333333,1,0.454545454545455,0.101460308384829,0.350912200684151,0.916666666666667,0.515404425791683,"Poisonous"
0.373608903020668,1,0.333333333333333,0.909090909090909,0.0041502988065366,0.344355758266819,0.916666666666667,0.515404425791683,"Edible"
0.121886592474828,0.833333333333333,0,0.636363636363636,0.277848007662634,0.114025085518814,0.5,0.515404425791683,"Edible"
0.177000529941706,1,0.166666666666667,0.545454545454545,0.00289071172958466,0.20381984036488,0.583333333333333,0.515404425791683,"Edible"
0.0307366189719131,1,0,0.909090909090909,0.320610582804953,0.0265108323831243,0.5,0.515404425791683,"Poisonous"
0.307896131425543,0.833333333333333,0.166666666666667,0.545454545454545,0.171199825769634,0.334378563283922,0.916666666666667,0.515404425791683,"Poisonous"
0.0853206147323794,0,0.333333333333333,0.909090909090909,0.32268573220822,0.0729760547320411,0.916666666666667,0.515404425791683,"Poisonous"
0.239003709591945,1,0.833333333333333,0.818181818181818,0.0132664587459261,0.21921322690992,0.916666666666667,0.515404425791683,"Poisonous"
0.593004769475358,1,0.666666666666667,0.545454545454545,0.308975248711658,0.938711516533637,0.0833333333333333,0.515404425791683,"Poisonous"
0.189189189189189,0,1,0.909090909090909,0.19506404390722,0.0715507411630559,1,0.484595574208318,"Edible"
0.192898781134075,1,0.666666666666667,0.454545454545455,0.133847136510805,0.301596351197263,0.5,0.515404425791683,"Edible"
0.476947535771065,0.333333333333333,0.833333333333333,0.909090909090909,0.126362101224048,0.846066134549601,0.916666666666667,0,"Edible"
0.246952835188129,0.833333333333333,0,0.909090909090909,0.0757429532192927,0.356043329532497,0.916666666666667,1,"Edible"
0.192898781134075,0.333333333333333,0.833333333333333,1,0.120358665389561,0.360319270239453,1,0.515404425791683,"Poisonous"
0.152623211446741,1,0,0.0909090909090909,0.100644746058512,0.137115165336374,0.0833333333333333,0.515404425791683,"Poisonous"
0.445151033386327,0.833333333333333,0.166666666666667,0.545454545454545,0.0871562749372684,0.337229190421893,0.916666666666667,0.484595574208318,"Poisonous"
0.0556438791732909,1,0,0.454545454545455,0.0985695966552441,0.0604332953249715,0.5,0.515404425791683,"Poisonous"
0.260201377848437,1,0.333333333333333,1,0.0612169073964146,0.19042189281642,0.333333333333333,0.484595574208318,"Poisonous"
0.43190249072602,1,0.666666666666667,0.272727272727273,0.607796762782293,0.784777651083238,0.916666666666667,0.515404425791683,"Edible"
0.20084790673026,1,0,0.727272727272727,0.0767805279209268,0.204389965792474,0.916666666666667,0.484595574208318,"Edible"
0.184949655537891,0.833333333333333,0,0.909090909090909,0.108945343671586,0.224914481185861,0.916666666666667,0.484595574208318,"Poisonous"
0.235294117647059,1,0,0.909090909090909,0.199214342713756,0.361459521094641,1,0.515404425791683,"Poisonous"
0.3879173290938,0.833333333333333,0.166666666666667,0.545454545454545,0.188838595697415,0.307582668187001,0.916666666666667,0.484595574208318,"Poisonous"
0.285638579756227,1,1,0.909090909090909,0.55695560240222,0.145096921322691,0.5,0.484595574208318,"Poisonous"
0.486486486486487,0.333333333333333,0.166666666666667,0.454545454545455,0.0228266434359513,0.383979475484607,0.5,0.484595574208318,"Poisonous"
0.52199258081611,0.833333333333333,0.166666666666667,0.545454545454545,0.0589197456178286,0.506556442417332,0.916666666666667,0.484595574208318,"Edible"
0.12241653418124,0.333333333333333,0.333333333333333,0.909090909090909,0.229304009061147,0.0843785632839225,0.916666666666667,0.515404425791683,"Poisonous"
0.0694223635400106,1,0.166666666666667,0.909090909090909,0.034017952778609,0.0541619156214367,1,0.515404425791683,"Edible"
0.501324854266031,1,0.666666666666667,0.0909090909090909,0.347365512672122,0.836088939566705,0.833333333333333,0.515404425791683,"Poisonous"
0.133545310015898,1,0,0.454545454545455,0.100644746058512,0.153363740022805,0.916666666666667,0.515404425791683,"Edible"
0.684154742978272,1,0.166666666666667,0.909090909090909,0.150226319361634,0.720923603192702,0.916666666666667,1,"Edible"
0.077371489136195,0,0,0.454545454545455,0,0.0687001140250855,0.5,0,"Poisonous"
0.354001059883413,1,0.666666666666667,0.272727272727273,0.553842878297317,0.674458380843786,0.916666666666667,0.515404425791683,"Edible"
0.319554848966614,0.5,0,0.545454545454545,0.4648334663321,0.439851767388826,0.5,1,"Poisonous"
0.177530471648119,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,1,"Poisonous"
0.0842607313195548,0.333333333333333,0,0.454545454545455,0.0796712396505117,0.0629988597491448,1,0.515404425791683,"Poisonous"
0.191308956014838,0,0,0.363636363636364,0.398206673052195,0.15193842645382,0.916666666666667,0.515404425791683,"Poisonous"
0.14308426073132,0.333333333333333,0,0.272727272727273,0.189876170399049,0.0689851767388825,0.25,0.515404425791683,"Edible"
0.10863804981452,0,0,0.454545454545455,0.0288300792704383,0.064139110604333,0.5,0,"Poisonous"
0.299417064122946,1,0.5,0.181818181818182,0.0166011952261464,0.392246294184721,1,0.515404425791683,"Edible"
0.349231584525702,0,0.833333333333333,0.272727272727273,0.0290520916457561,0.279361459521095,0.25,0.515404425791683,"Edible"
0.172760996290408,1,0,0.363636363636364,0.0910845613684874,0.195267958950969,0.916666666666667,0.484595574208318,"Edible"
0.339692633810281,1,0,0.909090909090909,0.241754905480756,0.363740022805017,1,0.515404425791683,"Poisonous"
0.34870164281929,1,0.333333333333333,0.909090909090909,0.0111913093426578,0.367445838084379,1,0.515404425791683,"Edible"
0.286698463169051,1,0.333333333333333,0.909090909090909,0.00726302291143904,0.359179019384265,1,0.484595574208318,"Edible"
0.342872284048755,0.833333333333333,0.5,0.181818181818182,0.215815537939903,0.30957810718358,1,0.484595574208318,"Edible"
0.459459459459459,1,0,0.272727272727273,0.322463719832902,0.401368301026226,0.916666666666667,0.515404425791683,"Poisonous"
0.239003709591945,1,1,0.909090909090909,0.0423185503916823,0.101197263397948,0.916666666666667,0.515404425791683,"Edible"
0.0837307896131426,0,0,0.454545454545455,0.0041502988065366,0.0601482326111745,0.5,0,"Poisonous"
0.333863275039746,1,0.833333333333333,0.272727272727273,0.0101537346410237,0.227194982896237,0.5,0.515404425791683,"Poisonous"
0.281928987811341,0.333333333333333,0.666666666666667,0.454545454545455,0.238642181375854,0.145952109464082,0.5,0.484595574208318,"Poisonous"
0.422893481717011,0.833333333333333,0.166666666666667,0.272727272727273,0.169124676366366,0.37599771949829,0.5,0.484595574208318,"Poisonous"
0.14785373608903,0.333333333333333,1,0.0909090909090909,0.0352775398555609,0.12115165336374,1,0.484595574208318,"Poisonous"
0.15474297827239,1,0,0.0909090909090909,0.183650722189244,0.146522234891676,0.0833333333333333,0.515404425791683,"Poisonous"
0.321144674085851,0.833333333333333,0.166666666666667,1,0.176387699277805,0.19042189281642,0.583333333333333,0.515404425791683,"Poisonous"
0.357710651828299,1,0,0.909090909090909,0.162899228156561,0.376852907639681,0.916666666666667,0.484595574208318,"Edible"
0.770535241123476,1,0.166666666666667,0.909090909090909,0.223894123177658,0.736887115165336,0.916666666666667,0.515404425791683,"Edible"
0.196078431372549,0.833333333333333,0,0.909090909090909,0.239679756077488,0.157069555302166,1,0.515404425791683,"Poisonous"
0.383677795442501,1,1,1,0.0226046310606335,0.410775370581528,0.916666666666667,0.515404425791683,"Edible"
0.486486486486487,0.333333333333333,0.166666666666667,0.909090909090909,0.14918874466,0.346636259977195,0.5,0.515404425791683,"Edible"
0.258081611022787,1,0.333333333333333,0.636363636363636,0.121396240091195,0.279646522234892,0.5,0.515404425791683,"Edible"
0.13619501854796,0.333333333333333,0.166666666666667,0.454545454545455,0.223078560851342,0.168757126567845,0.5,0.515404425791683,"Poisonous"
0.146793852676206,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.366719660837308,0.333333333333333,1,0.909090909090909,0.185503859217195,0.548745724059293,0.916666666666667,0.484595574208318,"Edible"
0.344462109167992,0.333333333333333,1,0.454545454545455,0.0423185503916823,0.324401368301026,0.916666666666667,0.515404425791683,"Poisonous"
0.0752517223105458,0.333333333333333,0,0.454545454545455,0.132587549433853,0.0675598631698974,1,0.484595574208318,"Poisonous"
0.56809750927398,1,0.833333333333333,0.636363636363636,0.096272434876658,0.459521094640821,0.5,0.515404425791683,"Poisonous"
0.743508214096449,0.833333333333333,0,0.909090909090909,0.148151169958365,0.674743443557583,0.916666666666667,0.515404425791683,"Edible"
0.141494435612083,0.833333333333333,0.166666666666667,0.909090909090909,0.262506399513439,0.235461801596351,0.916666666666667,0.484595574208318,"Poisonous"
0.073661897191309,0,0,0.272727272727273,0.116208366583025,0.0416191562143672,0.5,0.484595574208318,"Poisonous"
0.147323794382618,0,0,0.727272727272727,0.137997435317342,0.122291904218928,1,0.484595574208318,"Poisonous"
0.898781134075252,1,0.666666666666667,1,0.108945343671586,0.982041049030787,0.5,0.515404425791683,"Poisonous"
